Index,Path,Target
349031,train/n02115641/n02115641_2370.JPEG,86
258931,train/n02098105/n02098105_739.JPEG,86
488478,train/n02493509/n02493509_2743.JPEG,86
355248,train/n02119789/n02119789_11280.JPEG,86
260343,train/n02098286/n02098286_714.JPEG,86
257193,train/n02097658/n02097658_4409.JPEG,86
297461,train/n02106166/n02106166_6857.JPEG,86
333792,train/n02112350/n02112350_10133.JPEG,86
286471,train/n02105056/n02105056_15654.JPEG,86
485883,train/n02492035/n02492035_5429.JPEG,86
430985,train/n02361337/n02361337_4499.JPEG,86
243785,train/n02096051/n02096051_159.JPEG,86
490608,train/n02494079/n02494079_268.JPEG,86
301161,train/n02106662/n02106662_44848.JPEG,86
138458,train/n01883070/n01883070_9521.JPEG,86
454969,train/n02437312/n02437312_8745.JPEG,86
244843,train/n02096051/n02096051_8790.JPEG,86
362633,train/n02123394/n02123394_7138.JPEG,86
480440,train/n02488291/n02488291_3966.JPEG,86
495909,train/n02504458/n02504458_3656.JPEG,86
317184,train/n02109525/n02109525_9379.JPEG,86
303410,train/n02107312/n02107312_3618.JPEG,86
278087,train/n02102040/n02102040_5648.JPEG,86
212968,train/n02089078/n02089078_4186.JPEG,86
474389,train/n02483708/n02483708_7060.JPEG,86
424279,train/n02326432/n02326432_15418.JPEG,86
361628,train/n02123394/n02123394_1109.JPEG,86
465561,train/n02454379/n02454379_10714.JPEG,86
289544,train/n02105251/n02105251_6687.JPEG,86
447951,train/n02415577/n02415577_4150.JPEG,86
245101,train/n02096177/n02096177_11605.JPEG,86
324663,train/n02110806/n02110806_9951.JPEG,86
329104,train/n02111500/n02111500_4569.JPEG,86
485206,train/n02492035/n02492035_1406.JPEG,86
497525,train/n02509815/n02509815_3750.JPEG,86
438180,train/n02395406/n02395406_9750.JPEG,86
299083,train/n02106550/n02106550_10777.JPEG,86
272625,train/n02100877/n02100877_25323.JPEG,86
238625,train/n02094258/n02094258_4962.JPEG,86
370988,train/n02128925/n02128925_20284.JPEG,86
294170,train/n02105855/n02105855_14297.JPEG,86
364781,train/n02124075/n02124075_2388.JPEG,86
464766,train/n02447366/n02447366_23824.JPEG,86
132321,train/n01872401/n01872401_19441.JPEG,86
459433,train/n02443114/n02443114_20786.JPEG,86
266056,train/n02099712/n02099712_385.JPEG,86
430423,train/n02361337/n02361337_10290.JPEG,86
317584,train/n02109961/n02109961_19703.JPEG,86
313006,train/n02108551/n02108551_6193.JPEG,86
333904,train/n02112350/n02112350_1489.JPEG,86
309279,train/n02108000/n02108000_7179.JPEG,86
197596,train/n02085936/n02085936_10134.JPEG,86
55588,train/n01687978/n01687978_7070.JPEG,87
55463,train/n01687978/n01687978_6071.JPEG,87
56831,train/n01688243/n01688243_697.JPEG,87
56207,train/n01688243/n01688243_2318.JPEG,87
55939,train/n01688243/n01688243_10633.JPEG,87
55670,train/n01687978/n01687978_7593.JPEG,87
55083,train/n01687978/n01687978_3167.JPEG,87
55042,train/n01687978/n01687978_2860.JPEG,87
56279,train/n01688243/n01688243_2852.JPEG,87
54890,train/n01687978/n01687978_1555.JPEG,87
55767,train/n01687978/n01687978_8311.JPEG,87
55127,train/n01687978/n01687978_3588.JPEG,87
899104,train/n03888257/n03888257_12070.JPEG,88
899383,train/n03888257/n03888257_19792.JPEG,88
899157,train/n03888257/n03888257_13078.JPEG,88
899216,train/n03888257/n03888257_14974.JPEG,88
899678,train/n03888257/n03888257_31426.JPEG,88
899807,train/n03888257/n03888257_36918.JPEG,88
89065,train/n01756291/n01756291_7610.JPEG,89
68601,train/n01728572/n01728572_8613.JPEG,89
77143,train/n01739381/n01739381_4754.JPEG,89
80573,train/n01744401/n01744401_13194.JPEG,89
83632,train/n01749939/n01749939_5791.JPEG,89
70351,train/n01729322/n01729322_1585.JPEG,89
88610,train/n01756291/n01756291_18197.JPEG,89
80453,train/n01744401/n01744401_11135.JPEG,89
79000,train/n01740131/n01740131_8181.JPEG,89
85890,train/n01753488/n01753488_18091.JPEG,89
73410,train/n01734418/n01734418_4730.JPEG,89
87330,train/n01755581/n01755581_25421.JPEG,89
67676,train/n01728572/n01728572_15955.JPEG,89
84851,train/n01751748/n01751748_5504.JPEG,89
80112,train/n01742172/n01742172_7254.JPEG,89
83759,train/n01749939/n01749939_673.JPEG,89
77382,train/n01739381/n01739381_5913.JPEG,89
76566,train/n01739381/n01739381_10756.JPEG,89
67622,train/n01728572/n01728572_15097.JPEG,89
83284,train/n01749939/n01749939_3506.JPEG,89
81414,train/n01744401/n01744401_9407.JPEG,89
73837,train/n01734418/n01734418_9429.JPEG,89
86865,train/n01755581/n01755581_12775.JPEG,89
83627,train/n01749939/n01749939_5776.JPEG,89
75842,train/n01737021/n01737021_2578.JPEG,89
69664,train/n01728920/n01728920_6766.JPEG,89
75604,train/n01737021/n01737021_17277.JPEG,89
77849,train/n01740131/n01740131_10301.JPEG,89
73297,train/n01734418/n01734418_3545.JPEG,89
74330,train/n01735189/n01735189_16935.JPEG,89
80465,train/n01744401/n01744401_11253.JPEG,89
85117,train/n01751748/n01751748_7769.JPEG,89
87894,train/n01755581/n01755581_9151.JPEG,89
74268,train/n01735189/n01735189_14818.JPEG,89
84258,train/n01751748/n01751748_15882.JPEG,89
84413,train/n01751748/n01751748_2076.JPEG,89
86953,train/n01755581/n01755581_13714.JPEG,89
75766,train/n01737021/n01737021_2215.JPEG,89
70803,train/n01729322/n01729322_4078.JPEG,89
76755,train/n01739381/n01739381_2016.JPEG,89
77776,train/n01739381/n01739381_994.JPEG,89
83096,train/n01749939/n01749939_2288.JPEG,89
71039,train/n01729322/n01729322_6691.JPEG,89
85961,train/n01753488/n01753488_19540.JPEG,89
83999,train/n01749939/n01749939_9151.JPEG,89
87283,train/n01755581/n01755581_24075.JPEG,89
83575,train/n01749939/n01749939_5666.JPEG,89
79530,train/n01742172/n01742172_22357.JPEG,89
83344,train/n01749939/n01749939_3980.JPEG,89
75860,train/n01737021/n01737021_2684.JPEG,89
78928,train/n01740131/n01740131_698.JPEG,89
72179,train/n01729977/n01729977_565.JPEG,89
79907,train/n01742172/n01742172_4826.JPEG,89
76853,train/n01739381/n01739381_2791.JPEG,89
84827,train/n01751748/n01751748_5242.JPEG,89
69775,train/n01728920/n01728920_8404.JPEG,89
77370,train/n01739381/n01739381_5802.JPEG,89
70533,train/n01729322/n01729322_18814.JPEG,89
87925,train/n01755581/n01755581_9603.JPEG,89
86099,train/n01753488/n01753488_28870.JPEG,89
76308,train/n01737021/n01737021_7786.JPEG,89
76128,train/n01737021/n01737021_5999.JPEG,89
77422,train/n01739381/n01739381_6340.JPEG,89
72647,train/n01734418/n01734418_10828.JPEG,89
85677,train/n01753488/n01753488_1363.JPEG,89
79760,train/n01742172/n01742172_3378.JPEG,89
72638,train/n01734418/n01734418_10729.JPEG,89
85686,train/n01753488/n01753488_13766.JPEG,89
88865,train/n01756291/n01756291_4685.JPEG,89
69566,train/n01728920/n01728920_5654.JPEG,89
88583,train/n01756291/n01756291_1799.JPEG,89
80205,train/n01742172/n01742172_8395.JPEG,89
84389,train/n01751748/n01751748_19761.JPEG,89
67555,train/n01728572/n01728572_13791.JPEG,89
87989,train/n01756291/n01756291_10623.JPEG,89
84864,train/n01751748/n01751748_5598.JPEG,89
68890,train/n01728920/n01728920_1426.JPEG,89
70044,train/n01729322/n01729322_11077.JPEG,89
74980,train/n01735189/n01735189_7115.JPEG,89
81285,train/n01744401/n01744401_7107.JPEG,89
77068,train/n01739381/n01739381_4378.JPEG,89
74647,train/n01735189/n01735189_2783.JPEG,89
79096,train/n01742172/n01742172_10147.JPEG,89
80310,train/n01742172/n01742172_931.JPEG,89
77009,train/n01739381/n01739381_3911.JPEG,89
89098,train/n01756291/n01756291_8021.JPEG,89
81009,train/n01744401/n01744401_3338.JPEG,89
88286,train/n01756291/n01756291_14556.JPEG,89
79269,train/n01742172/n01742172_13909.JPEG,89
72238,train/n01729977/n01729977_6363.JPEG,89
76633,train/n01739381/n01739381_1231.JPEG,89
71306,train/n01729977/n01729977_10286.JPEG,89
84934,train/n01751748/n01751748_6193.JPEG,89
86035,train/n01753488/n01753488_2495.JPEG,89
75509,train/n01737021/n01737021_15495.JPEG,89
85500,train/n01753488/n01753488_11040.JPEG,89
68517,train/n01728572/n01728572_7251.JPEG,89
77108,train/n01739381/n01739381_4651.JPEG,89
83281,train/n01749939/n01749939_3491.JPEG,89
88112,train/n01756291/n01756291_12588.JPEG,89
75324,train/n01737021/n01737021_1274.JPEG,89
83134,train/n01749939/n01749939_2555.JPEG,89
83776,train/n01749939/n01749939_6858.JPEG,89
69149,train/n01728920/n01728920_18809.JPEG,89
88259,train/n01756291/n01756291_14212.JPEG,89
74695,train/n01735189/n01735189_3361.JPEG,89
74131,train/n01735189/n01735189_1257.JPEG,89
67991,train/n01728572/n01728572_2279.JPEG,89
85688,train/n01753488/n01753488_13809.JPEG,89
1135949,train/n04532106/n04532106_13588.JPEG,90
513975,train/n02669723/n02669723_5925.JPEG,90
1136680,train/n04532106/n04532106_6936.JPEG,90
1136734,train/n04532106/n04532106_7758.JPEG,90
513853,train/n02669723/n02669723_4324.JPEG,90
1136547,train/n04532106/n04532106_5037.JPEG,90
514138,train/n02669723/n02669723_7434.JPEG,90
1136704,train/n04532106/n04532106_7324.JPEG,90
1136364,train/n04532106/n04532106_2681.JPEG,90
513615,train/n02669723/n02669723_2216.JPEG,90
1135723,train/n04532106/n04532106_11118.JPEG,90
1135799,train/n04532106/n04532106_11543.JPEG,90
1136522,train/n04532106/n04532106_471.JPEG,90
1006259,train/n04162706/n04162706_2725.JPEG,91
1005921,train/n04162706/n04162706_17199.JPEG,91
1006681,train/n04162706/n04162706_45260.JPEG,91
1006520,train/n04162706/n04162706_36798.JPEG,91
1005838,train/n04162706/n04162706_14607.JPEG,91
1006782,train/n04162706/n04162706_5400.JPEG,91
914837,train/n03924679/n03924679_4212.JPEG,92
914273,train/n03924679/n03924679_13565.JPEG,92
914427,train/n03924679/n03924679_15911.JPEG,92
914043,train/n03924679/n03924679_10985.JPEG,92
915063,train/n03924679/n03924679_7383.JPEG,92
914674,train/n03924679/n03924679_2222.JPEG,92
889789,train/n03873416/n03873416_7699.JPEG,93
889436,train/n03873416/n03873416_3917.JPEG,93
888982,train/n03873416/n03873416_18560.JPEG,93
889621,train/n03873416/n03873416_5701.JPEG,93
888904,train/n03873416/n03873416_17092.JPEG,93
889509,train/n03873416/n03873416_46232.JPEG,93
594048,train/n02906734/n02906734_21344.JPEG,94
1076232,train/n04367480/n04367480_17007.JPEG,94
1076513,train/n04367480/n04367480_24795.JPEG,94
594756,train/n02906734/n02906734_9832.JPEG,94
593835,train/n02906734/n02906734_16907.JPEG,94
594512,train/n02906734/n02906734_5091.JPEG,94
1077107,train/n04367480/n04367480_7866.JPEG,94
1076756,train/n04367480/n04367480_34467.JPEG,94
594116,train/n02906734/n02906734_23002.JPEG,94
1076585,train/n04367480/n04367480_26414.JPEG,94
593824,train/n02906734/n02906734_1675.JPEG,94
594306,train/n02906734/n02906734_27733.JPEG,94
593741,train/n02906734/n02906734_15018.JPEG,94
557340,train/n02808304/n02808304_1351.JPEG,95
558151,train/n02808304/n02808304_6003.JPEG,95
557275,train/n02808304/n02808304_12138.JPEG,95
557432,train/n02808304/n02808304_15286.JPEG,95
558295,train/n02808304/n02808304_7144.JPEG,95
558202,train/n02808304/n02808304_6421.JPEG,95
46252,train/n01667114/n01667114_3475.JPEG,96
46280,train/n01667114/n01667114_367.JPEG,96
46198,train/n01667114/n01667114_3045.JPEG,96
43587,train/n01664065/n01664065_2605.JPEG,96
46431,train/n01667114/n01667114_4410.JPEG,96
43497,train/n01664065/n01664065_23374.JPEG,96
47411,train/n01667778/n01667778_2801.JPEG,96
45883,train/n01667114/n01667114_15417.JPEG,96
43003,train/n01664065/n01664065_11851.JPEG,96
46277,train/n01667114/n01667114_3661.JPEG,96
47227,train/n01667778/n01667778_20039.JPEG,96
45171,train/n01665541/n01665541_44044.JPEG,96
45077,train/n01665541/n01665541_3899.JPEG,96
47443,train/n01667778/n01667778_3093.JPEG,96
45368,train/n01665541/n01665541_7549.JPEG,96
47024,train/n01667778/n01667778_14515.JPEG,96
47141,train/n01667778/n01667778_177.JPEG,96
46201,train/n01667114/n01667114_3063.JPEG,96
49036,train/n01669191/n01669191_75.JPEG,96
47481,train/n01667778/n01667778_3532.JPEG,96
45454,train/n01665541/n01665541_9259.JPEG,96
45377,train/n01665541/n01665541_7658.JPEG,96
48758,train/n01669191/n01669191_4382.JPEG,96
44464,train/n01665541/n01665541_14866.JPEG,96
43823,train/n01664065/n01664065_3414.JPEG,96
49051,train/n01669191/n01669191_7638.JPEG,96
43877,train/n01664065/n01664065_4161.JPEG,96
44353,train/n01665541/n01665541_12814.JPEG,96
46848,train/n01667778/n01667778_1101.JPEG,96
43316,train/n01664065/n01664065_1847.JPEG,96
48857,train/n01669191/n01669191_5153.JPEG,96
48807,train/n01669191/n01669191_459.JPEG,96
38390,train/n01632777/n01632777_21493.JPEG,97
35980,train/n01631663/n01631663_6601.JPEG,97
38715,train/n01632777/n01632777_4244.JPEG,97
38936,train/n01632777/n01632777_8879.JPEG,97
34553,train/n01630670/n01630670_557.JPEG,97
32597,train/n01629819/n01629819_11337.JPEG,97
38949,train/n01632777/n01632777_9044.JPEG,97
34819,train/n01630670/n01630670_7172.JPEG,97
37860,train/n01632777/n01632777_13460.JPEG,97
34118,train/n01630670/n01630670_2687.JPEG,97
34355,train/n01630670/n01630670_4496.JPEG,97
36152,train/n01631663/n01631663_7819.JPEG,97
34158,train/n01630670/n01630670_310.JPEG,97
33817,train/n01630670/n01630670_10255.JPEG,97
35833,train/n01631663/n01631663_5337.JPEG,97
38356,train/n01632777/n01632777_20492.JPEG,97
35303,train/n01631663/n01631663_16700.JPEG,97
32812,train/n01629819/n01629819_15894.JPEG,97
37910,train/n01632777/n01632777_14262.JPEG,97
34503,train/n01630670/n01630670_5337.JPEG,97
35500,train/n01631663/n01631663_2551.JPEG,97
38395,train/n01632777/n01632777_2167.JPEG,97
36353,train/n01631663/n01631663_8683.JPEG,97
33959,train/n01630670/n01630670_1673.JPEG,97
36515,train/n01632458/n01632458_1183.JPEG,97
36321,train/n01631663/n01631663_8503.JPEG,97
33116,train/n01629819/n01629819_2568.JPEG,97
37582,train/n01632458/n01632458_7967.JPEG,97
33615,train/n01629819/n01629819_7540.JPEG,97
35757,train/n01631663/n01631663_4751.JPEG,97
36468,train/n01632458/n01632458_11223.JPEG,97
38108,train/n01632777/n01632777_15451.JPEG,97
599517,train/n02917067/n02917067_5527.JPEG,98
598766,train/n02917067/n02917067_13515.JPEG,98
598734,train/n02917067/n02917067_13116.JPEG,98
599787,train/n02917067/n02917067_9154.JPEG,98
598955,train/n02917067/n02917067_16311.JPEG,98
599335,train/n02917067/n02917067_3191.JPEG,98
1175160,train/n06596364/n06596364_7818.JPEG,99
1174406,train/n06596364/n06596364_15264.JPEG,99
1174187,train/n06596364/n06596364_1278.JPEG,99
1174941,train/n06596364/n06596364_5171.JPEG,99
1174935,train/n06596364/n06596364_5085.JPEG,99
1174498,train/n06596364/n06596364_17187.JPEG,99
143627,train/n01924916/n01924916_9325.JPEG,100
142662,train/n01924916/n01924916_1910.JPEG,100
142535,train/n01924916/n01924916_14176.JPEG,100
143534,train/n01924916/n01924916_8598.JPEG,100
142919,train/n01924916/n01924916_5204.JPEG,100
143483,train/n01924916/n01924916_8363.JPEG,100
144683,train/n01930112/n01930112_5492.JPEG,100
142576,train/n01924916/n01924916_15447.JPEG,100
143543,train/n01924916/n01924916_8675.JPEG,100
144621,train/n01930112/n01930112_4392.JPEG,100
143043,train/n01924916/n01924916_6219.JPEG,100
142391,train/n01924916/n01924916_10622.JPEG,100
143914,train/n01930112/n01930112_13353.JPEG,100
983145,train/n04116512/n04116512_26186.JPEG,101
982934,train/n04116512/n04116512_20533.JPEG,101
982995,train/n04116512/n04116512_23144.JPEG,101
983580,train/n04116512/n04116512_54891.JPEG,101
983597,train/n04116512/n04116512_56533.JPEG,101
983561,train/n04116512/n04116512_534.JPEG,101
58572,train/n01692333/n01692333_12700.JPEG,102
59360,train/n01692333/n01692333_7437.JPEG,102
58556,train/n01692333/n01692333_12483.JPEG,102
59070,train/n01692333/n01692333_5098.JPEG,102
58523,train/n01692333/n01692333_12126.JPEG,102
58411,train/n01692333/n01692333_10873.JPEG,102
1167136,train/n04599235/n04599235_29741.JPEG,103
759001,train/n03485794/n03485794_26725.JPEG,103
685203,train/n03207743/n03207743_6238.JPEG,103
898662,train/n03887697/n03887697_6912.JPEG,103
1166771,train/n04599235/n04599235_2189.JPEG,103
758540,train/n03485794/n03485794_12305.JPEG,103
1134227,train/n04525038/n04525038_8915.JPEG,103
898616,train/n03887697/n03887697_6483.JPEG,103
569238,train/n02834397/n02834397_2686.JPEG,103
1166515,train/n04599235/n04599235_1579.JPEG,103
1166937,train/n04599235/n04599235_24381.JPEG,103
684922,train/n03207743/n03207743_24992.JPEG,103
569765,train/n02834397/n02834397_6648.JPEG,103
684910,train/n03207743/n03207743_24516.JPEG,103
758877,train/n03485794/n03485794_22513.JPEG,103
684606,train/n03207743/n03207743_17331.JPEG,103
759573,train/n03485794/n03485794_63277.JPEG,103
1133719,train/n04525038/n04525038_32564.JPEG,103
758588,train/n03485794/n03485794_1421.JPEG,103
569171,train/n02834397/n02834397_24158.JPEG,103
1134261,train/n04525038/n04525038_93805.JPEG,103
1166990,train/n04599235/n04599235_25301.JPEG,103
1167554,train/n04599235/n04599235_9018.JPEG,103
684869,train/n03207743/n03207743_23205.JPEG,103
898172,train/n03887697/n03887697_3217.JPEG,103
898070,train/n03887697/n03887697_19262.JPEG,103
569378,train/n02834397/n02834397_33659.JPEG,103
684913,train/n03207743/n03207743_2473.JPEG,103
569173,train/n02834397/n02834397_24170.JPEG,103
1166699,train/n04599235/n04599235_20643.JPEG,103
898623,train/n03887697/n03887697_6506.JPEG,103
569110,train/n02834397/n02834397_22690.JPEG,103
569058,train/n02834397/n02834397_21356.JPEG,103
1167047,train/n04599235/n04599235_26562.JPEG,103
568781,train/n02834397/n02834397_10384.JPEG,103
684254,train/n03207743/n03207743_11076.JPEG,103
1133353,train/n04525038/n04525038_12377.JPEG,103
758709,train/n03485794/n03485794_17062.JPEG,103
25953,train/n01592084/n01592084_9560.JPEG,104
108000,train/n01798484/n01798484_20431.JPEG,104
177196,train/n02017213/n02017213_7130.JPEG,104
32110,train/n01622779/n01622779_5263.JPEG,104
24771,train/n01592084/n01592084_1288.JPEG,104
116176,train/n01819313/n01819313_5552.JPEG,104
179567,train/n02018795/n02018795_4780.JPEG,104
182583,train/n02027492/n02027492_9121.JPEG,104
111986,train/n01807496/n01807496_20579.JPEG,104
32075,train/n01622779/n01622779_5020.JPEG,104
116021,train/n01819313/n01819313_4735.JPEG,104
121208,train/n01829413/n01829413_5620.JPEG,104
187732,train/n02051845/n02051845_7943.JPEG,104
190248,train/n02058221/n02058221_7191.JPEG,104
176889,train/n02017213/n02017213_463.JPEG,104
176834,train/n02017213/n02017213_4030.JPEG,104
130475,train/n01860187/n01860187_6295.JPEG,104
182417,train/n02027492/n02027492_7495.JPEG,104
22643,train/n01580077/n01580077_2293.JPEG,104
165337,train/n02002556/n02002556_5762.JPEG,104
184104,train/n02033041/n02033041_1323.JPEG,104
182561,train/n02027492/n02027492_8893.JPEG,104
12967,train/n01518878/n01518878_9304.JPEG,104
20109,train/n01558993/n01558993_2624.JPEG,104
188144,train/n02056570/n02056570_2109.JPEG,104
26977,train/n01601694/n01601694_5173.JPEG,104
165814,train/n02002724/n02002724_11560.JPEG,104
27731,train/n01608432/n01608432_16455.JPEG,104
182289,train/n02027492/n02027492_648.JPEG,104
24626,train/n01582220/n01582220_9392.JPEG,104
121901,train/n01833805/n01833805_12383.JPEG,104
120003,train/n01828970/n01828970_5510.JPEG,104
12385,train/n01518878/n01518878_3531.JPEG,104
175549,train/n02013706/n02013706_3562.JPEG,104
172150,train/n02009912/n02009912_8072.JPEG,104
181421,train/n02027492/n02027492_1050.JPEG,104
24581,train/n01582220/n01582220_9027.JPEG,104
28824,train/n01614925/n01614925_1602.JPEG,104
20817,train/n01560419/n01560419_10526.JPEG,104
172016,train/n02009912/n02009912_6539.JPEG,104
164880,train/n02002556/n02002556_2089.JPEG,104
114958,train/n01818515/n01818515_7081.JPEG,104
171756,train/n02009912/n02009912_36204.JPEG,104
129732,train/n01860187/n01860187_1775.JPEG,104
178364,train/n02018207/n02018207_5158.JPEG,104
119185,train/n01828970/n01828970_10401.JPEG,104
124257,train/n01843065/n01843065_8509.JPEG,104
184270,train/n02033041/n02033041_1782.JPEG,104
16071,train/n01532829/n01532829_23176.JPEG,104
184428,train/n02033041/n02033041_2633.JPEG,104
188311,train/n02056570/n02056570_3587.JPEG,104
167848,train/n02006656/n02006656_5004.JPEG,104
179004,train/n02018795/n02018795_15095.JPEG,104
112426,train/n01807496/n01807496_6213.JPEG,104
186438,train/n02037110/n02037110_8718.JPEG,104
130091,train/n01860187/n01860187_3103.JPEG,104
122470,train/n01833805/n01833805_4486.JPEG,104
179044,train/n02018795/n02018795_15963.JPEG,104
120400,train/n01828970/n01828970_9278.JPEG,104
13330,train/n01530575/n01530575_1613.JPEG,104
165025,train/n02002556/n02002556_2645.JPEG,104
118489,train/n01824575/n01824575_385.JPEG,104
167805,train/n02006656/n02006656_4700.JPEG,104
113348,train/n01817953/n01817953_3725.JPEG,104
126914,train/n01847000/n01847000_9669.JPEG,104
118306,train/n01824575/n01824575_2625.JPEG,104
116244,train/n01819313/n01819313_6076.JPEG,104
174912,train/n02013706/n02013706_1105.JPEG,104
12714,train/n01518878/n01518878_524.JPEG,104
181776,train/n02027492/n02027492_2440.JPEG,104
110468,train/n01806567/n01806567_1704.JPEG,104
113017,train/n01817953/n01817953_1670.JPEG,104
23730,train/n01582220/n01582220_24190.JPEG,104
189554,train/n02058221/n02058221_14877.JPEG,104
126173,train/n01847000/n01847000_15974.JPEG,104
177881,train/n02018207/n02018207_1601.JPEG,104
171100,train/n02009912/n02009912_12243.JPEG,104
126875,train/n01847000/n01847000_9312.JPEG,104
183881,train/n02028035/n02028035_8890.JPEG,104
111504,train/n01807496/n01807496_12801.JPEG,104
18866,train/n01537544/n01537544_25964.JPEG,104
128677,train/n01855672/n01855672_3340.JPEG,104
23729,train/n01582220/n01582220_2416.JPEG,104
125774,train/n01847000/n01847000_12042.JPEG,104
21594,train/n01560419/n01560419_5034.JPEG,104
123599,train/n01843065/n01843065_3732.JPEG,104
107568,train/n01798484/n01798484_11590.JPEG,104
105916,train/n01796340/n01796340_7301.JPEG,104
170673,train/n02009229/n02009229_5874.JPEG,104
111437,train/n01807496/n01807496_115.JPEG,104
27897,train/n01608432/n01608432_25759.JPEG,104
10843,train/n01514859/n01514859_20022.JPEG,104
174117,train/n02012849/n02012849_339.JPEG,104
184302,train/n02033041/n02033041_1980.JPEG,104
119712,train/n01828970/n01828970_29471.JPEG,104
165253,train/n02002556/n02002556_5111.JPEG,104
124113,train/n01843065/n01843065_6825.JPEG,104
104024,train/n01795545/n01795545_17716.JPEG,104
175128,train/n02013706/n02013706_16726.JPEG,104
120557,train/n01829413/n01829413_14665.JPEG,104
127408,train/n01855032/n01855032_4441.JPEG,104
179984,train/n02018795/n02018795_8263.JPEG,104
182749,train/n02028035/n02028035_1108.JPEG,104
172583,train/n02011460/n02011460_192.JPEG,104
14823,train/n01531178/n01531178_21617.JPEG,104
183506,train/n02028035/n02028035_380.JPEG,104
129760,train/n01860187/n01860187_186.JPEG,104
22966,train/n01580077/n01580077_3664.JPEG,104
121737,train/n01829413/n01829413_9386.JPEG,104
129124,train/n01855672/n01855672_7015.JPEG,104
22133,train/n01580077/n01580077_10547.JPEG,104
167294,train/n02006656/n02006656_12324.JPEG,104
25355,train/n01592084/n01592084_4983.JPEG,104
117800,train/n01820546/n01820546_85.JPEG,104
173077,train/n02011460/n02011460_4799.JPEG,104
183055,train/n02028035/n02028035_1883.JPEG,104
169201,train/n02007558/n02007558_4875.JPEG,104
114981,train/n01818515/n01818515_7280.JPEG,104
128343,train/n01855672/n01855672_14150.JPEG,104
186072,train/n02037110/n02037110_4572.JPEG,104
165320,train/n02002556/n02002556_5624.JPEG,104
11554,train/n01514859/n01514859_8250.JPEG,104
18820,train/n01537544/n01537544_24561.JPEG,104
128037,train/n01855032/n01855032_8489.JPEG,104
12865,train/n01518878/n01518878_7190.JPEG,104
109809,train/n01806143/n01806143_7120.JPEG,104
15582,train/n01531178/n01531178_9615.JPEG,104
19898,train/n01558993/n01558993_15950.JPEG,104
178380,train/n02018207/n02018207_5334.JPEG,104
120403,train/n01828970/n01828970_9321.JPEG,104
125835,train/n01847000/n01847000_12592.JPEG,104
183794,train/n02028035/n02028035_770.JPEG,104
123192,train/n01843065/n01843065_127.JPEG,104
24745,train/n01592084/n01592084_1165.JPEG,104
179437,train/n02018795/n02018795_3854.JPEG,104
170392,train/n02009229/n02009229_4447.JPEG,104
180109,train/n02025239/n02025239_10843.JPEG,104
22423,train/n01580077/n01580077_14545.JPEG,104
127943,train/n01855032/n01855032_7901.JPEG,104
187711,train/n02051845/n02051845_7770.JPEG,104
175587,train/n02013706/n02013706_3890.JPEG,104
113299,train/n01817953/n01817953_3441.JPEG,104
17180,train/n01534433/n01534433_13962.JPEG,104
110971,train/n01806567/n01806567_4895.JPEG,104
168124,train/n02006656/n02006656_7484.JPEG,104
17460,train/n01534433/n01534433_19938.JPEG,104
185413,train/n02037110/n02037110_11909.JPEG,104
190120,train/n02058221/n02058221_5186.JPEG,104
186074,train/n02037110/n02037110_4580.JPEG,104
20512,train/n01558993/n01558993_5838.JPEG,104
19120,train/n01537544/n01537544_4916.JPEG,104
13316,train/n01530575/n01530575_1508.JPEG,104
181276,train/n02025239/n02025239_8162.JPEG,104
125158,train/n01843383/n01843383_5433.JPEG,104
184372,train/n02033041/n02033041_2378.JPEG,104
183711,train/n02028035/n02028035_6415.JPEG,104
9766,train/n01514668/n01514668_19676.JPEG,104
187028,train/n02051845/n02051845_23189.JPEG,104
18459,train/n01537544/n01537544_15048.JPEG,104
128585,train/n01855672/n01855672_24054.JPEG,104
180477,train/n02025239/n02025239_2013.JPEG,104
119047,train/n01824575/n01824575_8874.JPEG,104
189523,train/n02058221/n02058221_14276.JPEG,104
10042,train/n01514668/n01514668_23067.JPEG,104
117791,train/n01820546/n01820546_822.JPEG,104
188449,train/n02056570/n02056570_576.JPEG,104
128974,train/n01855672/n01855672_5612.JPEG,104
128396,train/n01855672/n01855672_14884.JPEG,104
126413,train/n01847000/n01847000_3516.JPEG,104
181181,train/n02025239/n02025239_7343.JPEG,104
124809,train/n01843383/n01843383_2862.JPEG,104
175755,train/n02013706/n02013706_5632.JPEG,104
104417,train/n01795545/n01795545_5294.JPEG,104
10302,train/n01514668/n01514668_6816.JPEG,104
19782,train/n01558993/n01558993_13922.JPEG,104
176773,train/n02017213/n02017213_3363.JPEG,104
115501,train/n01819313/n01819313_17115.JPEG,104
116410,train/n01819313/n01819313_695.JPEG,104
117408,train/n01820546/n01820546_5419.JPEG,104
181697,train/n02027492/n02027492_20890.JPEG,104
125298,train/n01843383/n01843383_6658.JPEG,104
119732,train/n01828970/n01828970_3051.JPEG,104
165472,train/n02002556/n02002556_7344.JPEG,104
115550,train/n01819313/n01819313_19.JPEG,104
119647,train/n01828970/n01828970_2719.JPEG,104
181088,train/n02025239/n02025239_6714.JPEG,104
117411,train/n01820546/n01820546_5450.JPEG,104
108652,train/n01798484/n01798484_8946.JPEG,104
23728,train/n01582220/n01582220_2415.JPEG,104
169918,train/n02009229/n02009229_18020.JPEG,104
114082,train/n01818515/n01818515_12246.JPEG,104
