Index,Path,Target
1051491,train/n04310018/n04310018_8176.JPEG,117
633312,train/n03014705/n03014705_8233.JPEG,117
549437,train/n02797295/n02797295_10954.JPEG,117
1114439,train/n04482393/n04482393_21239.JPEG,117
571196,train/n02835271/n02835271_8180.JPEG,117
933266,train/n03958227/n03958227_3024.JPEG,117
1150172,train/n04557648/n04557648_2430.JPEG,117
970329,train/n04065272/n04065272_31737.JPEG,117
1110652,train/n04467665/n04467665_31376.JPEG,117
962633,train/n04037443/n04037443_37402.JPEG,117
853879,train/n03785016/n03785016_3097.JPEG,117
1147879,train/n04553703/n04553703_30141.JPEG,117
549468,train/n02797295/n02797295_11285.JPEG,117
618983,train/n02978881/n02978881_7065.JPEG,117
782732,train/n03594945/n03594945_948.JPEG,117
959055,train/n04026417/n04026417_6525.JPEG,117
1162062,train/n04591713/n04591713_595.JPEG,117
549418,train/n02797295/n02797295_10697.JPEG,117
940625,train/n03977966/n03977966_3495.JPEG,117
736358,train/n03444034/n03444034_4214.JPEG,117
860882,train/n03791053/n03791053_9816.JPEG,117
905441,train/n03895866/n03895866_95160.JPEG,117
648014,train/n03063599/n03063599_4695.JPEG,117
548514,train/n02795169/n02795169_22526.JPEG,117
1165439,train/n04597913/n04597913_3373.JPEG,117
559073,train/n02808440/n02808440_36689.JPEG,117
859970,train/n03791053/n03791053_19796.JPEG,117
1131294,train/n04522168/n04522168_3104.JPEG,117
731239,train/n03417042/n03417042_3272.JPEG,117
817410,train/n03710193/n03710193_13334.JPEG,117
794005,train/n03633091/n03633091_20251.JPEG,117
712986,train/n03345487/n03345487_245.JPEG,117
861466,train/n03792782/n03792782_296.JPEG,117
1107219,train/n04461696/n04461696_3852.JPEG,117
786382,train/n03599486/n03599486_6120.JPEG,117
566928,train/n02823750/n02823750_4116.JPEG,117
1150420,train/n04557648/n04557648_367.JPEG,117
940724,train/n03977966/n03977966_38794.JPEG,117
940953,train/n03977966/n03977966_47605.JPEG,117
1050783,train/n04310018/n04310018_17337.JPEG,117
1161376,train/n04591713/n04591713_2088.JPEG,117
909673,train/n03908618/n03908618_19378.JPEG,117
885477,train/n03868242/n03868242_6049.JPEG,117
618752,train/n02978881/n02978881_4413.JPEG,117
1147704,train/n04553703/n04553703_2352.JPEG,117
531359,train/n02769748/n02769748_10968.JPEG,117
885259,train/n03868242/n03868242_3725.JPEG,117
632899,train/n03014705/n03014705_39541.JPEG,117
725775,train/n03393912/n03393912_2051.JPEG,117
595440,train/n02909870/n02909870_29392.JPEG,117
987921,train/n04125021/n04125021_12918.JPEG,117
1012235,train/n04204238/n04204238_12265.JPEG,117
846681,train/n03775546/n03775546_8477.JPEG,117
909423,train/n03908618/n03908618_15583.JPEG,117
1046780,train/n04285008/n04285008_14693.JPEG,117
549625,train/n02797295/n02797295_13391.JPEG,117
920005,train/n03930630/n03930630_5648.JPEG,117
595289,train/n02909870/n02909870_24481.JPEG,117
1062269,train/n04335435/n04335435_20426.JPEG,117
524004,train/n02704792/n02704792_18561.JPEG,117
736467,train/n03444034/n03444034_5213.JPEG,117
712900,train/n03345487/n03345487_21592.JPEG,117
919722,train/n03930630/n03930630_24834.JPEG,117
904281,train/n03895866/n03895866_107292.JPEG,117
566105,train/n02823428/n02823428_8820.JPEG,117
1110491,train/n04467665/n04467665_23140.JPEG,117
866454,train/n03796401/n03796401_21856.JPEG,117
529166,train/n02747177/n02747177_23724.JPEG,117
855554,train/n03786901/n03786901_8154.JPEG,117
970155,train/n04065272/n04065272_2547.JPEG,117
904792,train/n03895866/n03895866_40005.JPEG,117
1111045,train/n04467665/n04467665_5266.JPEG,117
1121938,train/n04493381/n04493381_19292.JPEG,117
730510,train/n03417042/n03417042_10259.JPEG,117
1113882,train/n04482393/n04482393_10310.JPEG,117
1051379,train/n04310018/n04310018_6952.JPEG,117
944249,train/n03983396/n03983396_11894.JPEG,117
712703,train/n03345487/n03345487_15620.JPEG,117
595392,train/n02909870/n02909870_27641.JPEG,117
909751,train/n03908618/n03908618_26392.JPEG,117
1051609,train/n04310018/n04310018_9459.JPEG,117
958497,train/n04026417/n04026417_24938.JPEG,117
958408,train/n04026417/n04026417_22769.JPEG,117
1165218,train/n04597913/n04597913_2118.JPEG,117
958230,train/n04026417/n04026417_17473.JPEG,117
647310,train/n03063599/n03063599_2385.JPEG,117
595080,train/n02909870/n02909870_18347.JPEG,117
1111948,train/n04476259/n04476259_19514.JPEG,117
632811,train/n03014705/n03014705_33270.JPEG,117
1022372,train/n04235860/n04235860_8468.JPEG,117
1153641,train/n04579145/n04579145_1076.JPEG,117
933583,train/n03958227/n03958227_6050.JPEG,117
1161342,train/n04591713/n04591713_1952.JPEG,117
720673,train/n03384352/n03384352_2043.JPEG,117
853206,train/n03785016/n03785016_12266.JPEG,117
861700,train/n03792782/n03792782_4559.JPEG,117
755957,train/n03482405/n03482405_6646.JPEG,117
567119,train/n02823750/n02823750_5442.JPEG,117
524121,train/n02704792/n02704792_2086.JPEG,117
1111434,train/n04467665/n04467665_79034.JPEG,117
922335,train/n03935335/n03935335_30029.JPEG,117
704992,train/n03291819/n03291819_11401.JPEG,117
859903,train/n03791053/n03791053_16545.JPEG,117
705927,train/n03291819/n03291819_6345.JPEG,117
860207,train/n03791053/n03791053_27658.JPEG,117
817285,train/n03710193/n03710193_1185.JPEG,117
1166158,train/n04597913/n04597913_780.JPEG,117
522831,train/n02701002/n02701002_23828.JPEG,117
1014616,train/n04204347/n04204347_8641.JPEG,117
1028011,train/n04252077/n04252077_3046.JPEG,117
565212,train/n02823428/n02823428_1921.JPEG,117
846139,train/n03775546/n03775546_20816.JPEG,117
1037917,train/n04263257/n04263257_9294.JPEG,117
958954,train/n04026417/n04026417_49634.JPEG,117
831139,train/n03733805/n03733805_5181.JPEG,117
904539,train/n03895866/n03895866_22042.JPEG,117
933680,train/n03958227/n03958227_6996.JPEG,117
531669,train/n02769748/n02769748_24034.JPEG,117
944660,train/n03983396/n03983396_2374.JPEG,117
970347,train/n04065272/n04065272_32298.JPEG,117
648252,train/n03063599/n03063599_5564.JPEG,117
1165540,train/n04597913/n04597913_3831.JPEG,117
913795,train/n03920288/n03920288_6134.JPEG,117
793593,train/n03633091/n03633091_15264.JPEG,117
1151649,train/n04560804/n04560804_2368.JPEG,117
529854,train/n02747177/n02747177_5452.JPEG,117
720519,train/n03384352/n03384352_17736.JPEG,117
866685,train/n03796401/n03796401_3032.JPEG,117
846884,train/n03775546/n03775546_9988.JPEG,117
726597,train/n03393912/n03393912_9147.JPEG,117
550186,train/n02797295/n02797295_4446.JPEG,117
1029205,train/n04252225/n04252225_15187.JPEG,117
1030367,train/n04254120/n04254120_1719.JPEG,117
1031293,train/n04254120/n04254120_674.JPEG,117
944503,train/n03983396/n03983396_19006.JPEG,117
1051123,train/n04310018/n04310018_3763.JPEG,117
970456,train/n04065272/n04065272_3891.JPEG,117
1030542,train/n04254120/n04254120_2251.JPEG,117
830587,train/n03733805/n03733805_1826.JPEG,117
550490,train/n02797295/n02797295_8090.JPEG,117
646117,train/n03062245/n03062245_13393.JPEG,117
848240,train/n03777568/n03777568_1055.JPEG,117
842305,train/n03770679/n03770679_2320.JPEG,117
1112142,train/n04476259/n04476259_2792.JPEG,117
940539,train/n03977966/n03977966_31869.JPEG,117
921695,train/n03935335/n03935335_11428.JPEG,117
888200,train/n03871628/n03871628_4770.JPEG,117
923610,train/n03937543/n03937543_4112.JPEG,117
596048,train/n02909870/n02909870_9521.JPEG,117
647289,train/n03063599/n03063599_2224.JPEG,117
922636,train/n03935335/n03935335_6059.JPEG,117
602433,train/n02930766/n02930766_9443.JPEG,117
647371,train/n03063599/n03063599_2816.JPEG,117
885807,train/n03868242/n03868242_826.JPEG,117
861664,train/n03792782/n03792782_42978.JPEG,117
1022353,train/n04235860/n04235860_814.JPEG,117
548898,train/n02795169/n02795169_41587.JPEG,117
618183,train/n02978881/n02978881_12322.JPEG,117
866202,train/n03796401/n03796401_1347.JPEG,117
909362,train/n03908618/n03908618_14700.JPEG,117
929545,train/n03950228/n03950228_1952.JPEG,117
566947,train/n02823750/n02823750_4191.JPEG,117
647467,train/n03063599/n03063599_3580.JPEG,117
923348,train/n03937543/n03937543_2469.JPEG,117
842194,train/n03770679/n03770679_2008.JPEG,117
854493,train/n03786901/n03786901_11059.JPEG,117
782561,train/n03594945/n03594945_6781.JPEG,117
736959,train/n03444034/n03444034_9734.JPEG,117
755140,train/n03482405/n03482405_1894.JPEG,117
560039,train/n02814533/n02814533_25877.JPEG,117
1111654,train/n04476259/n04476259_12241.JPEG,117
633076,train/n03014705/n03014705_5611.JPEG,117
944766,train/n03983396/n03983396_293.JPEG,117
1050480,train/n04310018/n04310018_11494.JPEG,117
1147643,train/n04553703/n04553703_22517.JPEG,117
666677,train/n03127925/n03127925_13563.JPEG,117
1127049,train/n04509417/n04509417_2105.JPEG,117
1106754,train/n04461696/n04461696_1753.JPEG,117
944280,train/n03983396/n03983396_12091.JPEG,117
959004,train/n04026417/n04026417_58190.JPEG,117
564953,train/n02823428/n02823428_11244.JPEG,117
703090,train/n03272562/n03272562_5372.JPEG,117
725433,train/n03393912/n03393912_1134.JPEG,117
904367,train/n03895866/n03895866_120643.JPEG,117
562805,train/n02815834/n02815834_1619.JPEG,117
647551,train/n03063599/n03063599_3722.JPEG,117
1165636,train/n04597913/n04597913_4246.JPEG,117
656394,train/n03100240/n03100240_15966.JPEG,117
888242,train/n03871628/n03871628_5272.JPEG,117
781892,train/n03594945/n03594945_20080.JPEG,117
712819,train/n03345487/n03345487_18432.JPEG,117
731465,train/n03417042/n03417042_5750.JPEG,117
1114295,train/n04482393/n04482393_18157.JPEG,117
1014082,train/n04204347/n04204347_4259.JPEG,117
913366,train/n03920288/n03920288_249.JPEG,117
933500,train/n03958227/n03958227_523.JPEG,117
958238,train/n04026417/n04026417_17567.JPEG,117
550136,train/n02797295/n02797295_3823.JPEG,117
632130,train/n03014705/n03014705_10173.JPEG,117
929090,train/n03950228/n03950228_11159.JPEG,117
1131173,train/n04522168/n04522168_256.JPEG,117
816202,train/n03709823/n03709823_16737.JPEG,117
945017,train/n03983396/n03983396_4866.JPEG,117
601438,train/n02930766/n02930766_17539.JPEG,117
990126,train/n04131690/n04131690_10659.JPEG,117
944381,train/n03983396/n03983396_1487.JPEG,117
929419,train/n03950228/n03950228_1760.JPEG,117
1013429,train/n04204347/n04204347_1066.JPEG,117
786174,train/n03599486/n03599486_31620.JPEG,117
566560,train/n02823750/n02823750_2419.JPEG,117
647138,train/n03063599/n03063599_1352.JPEG,117
559956,train/n02814533/n02814533_21147.JPEG,117
1021619,train/n04235860/n04235860_21.JPEG,117
1110528,train/n04467665/n04467665_2451.JPEG,117
528823,train/n02747177/n02747177_14238.JPEG,117
1029520,train/n04252225/n04252225_24465.JPEG,117
656331,train/n03100240/n03100240_14799.JPEG,117
702481,train/n03272562/n03272562_13299.JPEG,117
601647,train/n02930766/n02930766_22721.JPEG,117
885834,train/n03868242/n03868242_8369.JPEG,117
1152744,train/n04562935/n04562935_15940.JPEG,117
1147196,train/n04553703/n04553703_11566.JPEG,117
1165469,train/n04597913/n04597913_3490.JPEG,117
618535,train/n02978881/n02978881_2568.JPEG,117
523071,train/n02701002/n02701002_4038.JPEG,117
566195,train/n02823750/n02823750_10406.JPEG,117
1161582,train/n04591713/n04591713_3333.JPEG,117
705690,train/n03291819/n03291819_37669.JPEG,117
988105,train/n04125021/n04125021_1741.JPEG,117
1122802,train/n04493381/n04493381_9458.JPEG,117
830870,train/n03733805/n03733805_25212.JPEG,117
1107315,train/n04461696/n04461696_5081.JPEG,117
945105,train/n03983396/n03983396_5592.JPEG,117
919483,train/n03930630/n03930630_18047.JPEG,117
1013080,train/n04204238/n04204238_7075.JPEG,117
944354,train/n03983396/n03983396_13698.JPEG,117
529263,train/n02747177/n02747177_26666.JPEG,117
817373,train/n03710193/n03710193_12957.JPEG,117
929269,train/n03950228/n03950228_14382.JPEG,117
923123,train/n03937543/n03937543_1600.JPEG,117
924154,train/n03937543/n03937543_926.JPEG,117
930231,train/n03950228/n03950228_727.JPEG,117
1153034,train/n04562935/n04562935_2758.JPEG,117
781559,train/n03594945/n03594945_12458.JPEG,117
830466,train/n03733805/n03733805_1540.JPEG,117
1037488,train/n04263257/n04263257_5639.JPEG,117
550409,train/n02797295/n02797295_7368.JPEG,117
945837,train/n03991062/n03991062_20908.JPEG,117
734623,train/n03443371/n03443371_14419.JPEG,117
560850,train/n02814533/n02814533_81246.JPEG,117
1144294,train/n04548362/n04548362_700.JPEG,117
990811,train/n04131690/n04131690_3273.JPEG,117
704925,train/n03291819/n03291819_10386.JPEG,117
524587,train/n02704792/n02704792_5620.JPEG,117
1152963,train/n04562935/n04562935_24472.JPEG,117
1112267,train/n04476259/n04476259_38310.JPEG,117
595845,train/n02909870/n02909870_5610.JPEG,117
885749,train/n03868242/n03868242_7959.JPEG,117
1106642,train/n04461696/n04461696_15485.JPEG,117
713062,train/n03345487/n03345487_2755.JPEG,117
1037018,train/n04263257/n04263257_1936.JPEG,117
782428,train/n03594945/n03594945_4065.JPEG,117
774791,train/n03538406/n03538406_8333.JPEG,117
1014031,train/n04204347/n04204347_4.JPEG,117
794260,train/n03633091/n03633091_4415.JPEG,117
838935,train/n03764736/n03764736_8201.JPEG,117
1029454,train/n04252225/n04252225_22456.JPEG,117
614145,train/n02971356/n02971356_1011.JPEG,117
548256,train/n02795169/n02795169_14649.JPEG,117
838283,train/n03764736/n03764736_15702.JPEG,117
549798,train/n02797295/n02797295_17228.JPEG,117
961843,train/n04037443/n04037443_10232.JPEG,117
602044,train/n02930766/n02930766_36537.JPEG,117
1143405,train/n04548362/n04548362_15614.JPEG,117
1144052,train/n04548362/n04548362_42336.JPEG,117
1111919,train/n04476259/n04476259_18900.JPEG,117
726653,train/n03393912/n03393912_9790.JPEG,117
1122164,train/n04493381/n04493381_24805.JPEG,117
562590,train/n02815834/n02815834_12592.JPEG,117
667715,train/n03127925/n03127925_893.JPEG,117
838428,train/n03764736/n03764736_2272.JPEG,117
958070,train/n04026417/n04026417_13695.JPEG,117
842227,train/n03770679/n03770679_20871.JPEG,117
522263,train/n02701002/n02701002_1070.JPEG,117
666944,train/n03127925/n03127925_2169.JPEG,117
1037807,train/n04263257/n04263257_8597.JPEG,117
531342,train/n02769748/n02769748_10331.JPEG,117
962249,train/n04037443/n04037443_21625.JPEG,117
524741,train/n02704792/n02704792_8389.JPEG,117
831016,train/n03733805/n03733805_3687.JPEG,117
1165306,train/n04597913/n04597913_2595.JPEG,117
731445,train/n03417042/n03417042_5566.JPEG,117
667390,train/n03127925/n03127925_4432.JPEG,117
646773,train/n03062245/n03062245_4649.JPEG,117
816402,train/n03709823/n03709823_17956.JPEG,117
563584,train/n02815834/n02815834_8919.JPEG,117
958830,train/n04026417/n04026417_4564.JPEG,117
940874,train/n03977966/n03977966_45030.JPEG,117
866323,train/n03796401/n03796401_1791.JPEG,117
961965,train/n04037443/n04037443_12870.JPEG,117
1152960,train/n04562935/n04562935_2426.JPEG,117
1112089,train/n04476259/n04476259_23376.JPEG,117
755868,train/n03482405/n03482405_5492.JPEG,117
725591,train/n03393912/n03393912_1518.JPEG,117
1084934,train/n04389033/n04389033_1834.JPEG,117
1037397,train/n04263257/n04263257_4814.JPEG,117
657159,train/n03100240/n03100240_7419.JPEG,117
1047682,train/n04285008/n04285008_9325.JPEG,117
1130649,train/n04522168/n04522168_10343.JPEG,117
549958,train/n02797295/n02797295_24275.JPEG,117
1144214,train/n04548362/n04548362_62126.JPEG,117
1013332,train/n04204238/n04204238_9446.JPEG,117
922400,train/n03935335/n03935335_3344.JPEG,117
656733,train/n03100240/n03100240_2689.JPEG,117
988186,train/n04125021/n04125021_18585.JPEG,117
529974,train/n02747177/n02747177_8532.JPEG,117
1062082,train/n04335435/n04335435_15934.JPEG,117
945177,train/n03983396/n03983396_621.JPEG,117
712369,train/n03345487/n03345487_10193.JPEG,117
958927,train/n04026417/n04026417_48848.JPEG,117
1154008,train/n04579145/n04579145_2840.JPEG,117
1028767,train/n04252077/n04252077_8587.JPEG,117
794269,train/n03633091/n03633091_4797.JPEG,117
962289,train/n04037443/n04037443_23.JPEG,117
904996,train/n03895866/n03895866_54713.JPEG,117
887628,train/n03871628/n03871628_14052.JPEG,117
970255,train/n04065272/n04065272_27955.JPEG,117
720936,train/n03384352/n03384352_4107.JPEG,117
1126742,train/n04509417/n04509417_1047.JPEG,117
945714,train/n03991062/n03991062_1849.JPEG,117
736697,train/n03444034/n03444034_7219.JPEG,117
656480,train/n03100240/n03100240_17307.JPEG,117
666734,train/n03127925/n03127925_14609.JPEG,117
1021225,train/n04235860/n04235860_10844.JPEG,117
861006,train/n03792782/n03792782_12257.JPEG,117
559676,train/n02808440/n02808440_79235.JPEG,117
853911,train/n03785016/n03785016_32865.JPEG,117
991252,train/n04131690/n04131690_8398.JPEG,117
781678,train/n03594945/n03594945_14476.JPEG,117
1112513,train/n04476259/n04476259_6353.JPEG,117
1013653,train/n04204347/n04204347_18879.JPEG,117
909159,train/n03908618/n03908618_11027.JPEG,117
909723,train/n03908618/n03908618_2378.JPEG,117
861144,train/n03792782/n03792782_15174.JPEG,117
849379,train/n03777568/n03777568_8455.JPEG,117
565933,train/n02823428/n02823428_7223.JPEG,117
1111037,train/n04467665/n04467665_5229.JPEG,117
1144252,train/n04548362/n04548362_6684.JPEG,117
615274,train/n02971356/n02971356_6199.JPEG,117
720479,train/n03384352/n03384352_16884.JPEG,117
921909,train/n03935335/n03935335_14632.JPEG,117
667346,train/n03127925/n03127925_3960.JPEG,117
529546,train/n02747177/n02747177_37875.JPEG,117
562433,train/n02815834/n02815834_10905.JPEG,117
562729,train/n02815834/n02815834_14168.JPEG,117
958889,train/n04026417/n04026417_473.JPEG,117
558976,train/n02808440/n02808440_3171.JPEG,117
657341,train/n03100240/n03100240_9462.JPEG,117
1110070,train/n04465501/n04465501_7829.JPEG,117
944688,train/n03983396/n03983396_24861.JPEG,117
1166016,train/n04597913/n04597913_6222.JPEG,117
962683,train/n04037443/n04037443_38963.JPEG,117
562872,train/n02815834/n02815834_1912.JPEG,117
703526,train/n03272562/n03272562_9700.JPEG,117
1114182,train/n04482393/n04482393_13728.JPEG,117
990266,train/n04131690/n04131690_12682.JPEG,117
1014690,train/n04204347/n04204347_9990.JPEG,117
888561,train/n03871628/n03871628_9643.JPEG,117
549804,train/n02797295/n02797295_17664.JPEG,117
853957,train/n03785016/n03785016_37601.JPEG,117
1147796,train/n04553703/n04553703_26342.JPEG,117
656214,train/n03100240/n03100240_12707.JPEG,117
558552,train/n02808440/n02808440_13140.JPEG,117
818479,train/n03710193/n03710193_9689.JPEG,117
838626,train/n03764736/n03764736_4179.JPEG,117
1152515,train/n04562935/n04562935_12261.JPEG,117
1122343,train/n04493381/n04493381_36005.JPEG,117
1152114,train/n04560804/n04560804_6669.JPEG,117
1152542,train/n04562935/n04562935_12662.JPEG,117
963048,train/n04037443/n04037443_797.JPEG,117
725407,train/n03393912/n03393912_10912.JPEG,117
1021306,train/n04235860/n04235860_12744.JPEG,117
846619,train/n03775546/n03775546_7994.JPEG,117
1037185,train/n04263257/n04263257_2786.JPEG,117
1131268,train/n04522168/n04522168_29661.JPEG,117
1031245,train/n04254120/n04254120_6290.JPEG,117
1050438,train/n04310018/n04310018_11044.JPEG,117
846508,train/n03775546/n03775546_5937.JPEG,117
706139,train/n03291819/n03291819_94725.JPEG,117
905015,train/n03895866/n03895866_55894.JPEG,117
1062712,train/n04335435/n04335435_4494.JPEG,117
1151809,train/n04560804/n04560804_31283.JPEG,117
962928,train/n04037443/n04037443_52869.JPEG,117
1107487,train/n04461696/n04461696_7429.JPEG,117
910094,train/n03908618/n03908618_6188.JPEG,117
1153735,train/n04579145/n04579145_1480.JPEG,117
595466,train/n02909870/n02909870_3112.JPEG,117
1152893,train/n04562935/n04562935_22571.JPEG,117
781916,train/n03594945/n03594945_2076.JPEG,117
1126782,train/n04509417/n04509417_1167.JPEG,117
565357,train/n02823428/n02823428_3358.JPEG,117
703348,train/n03272562/n03272562_8504.JPEG,117
1030575,train/n04254120/n04254120_2344.JPEG,117
817786,train/n03710193/n03710193_189.JPEG,117
645937,train/n03062245/n03062245_10435.JPEG,117
804555,train/n03670208/n03670208_1086.JPEG,117
721107,train/n03384352/n03384352_5495.JPEG,117
885890,train/n03868242/n03868242_8609.JPEG,117
619184,train/n02978881/n02978881_9627.JPEG,117
959002,train/n04026417/n04026417_58039.JPEG,117
755461,train/n03482405/n03482405_27799.JPEG,117
736305,train/n03444034/n03444034_3705.JPEG,117
817296,train/n03710193/n03710193_11999.JPEG,117
523163,train/n02701002/n02701002_4717.JPEG,117
562541,train/n02815834/n02815834_12024.JPEG,117
632280,train/n03014705/n03014705_12823.JPEG,117
885820,train/n03868242/n03868242_8306.JPEG,117
845664,train/n03775546/n03775546_10671.JPEG,117
1062243,train/n04335435/n04335435_1971.JPEG,117
567364,train/n02823750/n02823750_8283.JPEG,117
846869,train/n03775546/n03775546_9852.JPEG,117
830514,train/n03733805/n03733805_1657.JPEG,117
1151443,train/n04560804/n04560804_15903.JPEG,117
712405,train/n03345487/n03345487_10922.JPEG,117
1151364,train/n04560804/n04560804_15475.JPEG,117
548306,train/n02795169/n02795169_16016.JPEG,117
816163,train/n03709823/n03709823_16089.JPEG,117
1084663,train/n04389033/n04389033_1113.JPEG,117
1021988,train/n04235860/n04235860_5323.JPEG,117
720537,train/n03384352/n03384352_18052.JPEG,117
861653,train/n03792782/n03792782_42615.JPEG,117
913756,train/n03920288/n03920288_5142.JPEG,117
667080,train/n03127925/n03127925_25373.JPEG,117
1029721,train/n04252225/n04252225_3206.JPEG,117
560845,train/n02814533/n02814533_8108.JPEG,117
929255,train/n03950228/n03950228_14249.JPEG,117
933315,train/n03958227/n03958227_3503.JPEG,117
1021901,train/n04235860/n04235860_4214.JPEG,117
838576,train/n03764736/n03764736_3653.JPEG,117
1029933,train/n04252225/n04252225_6380.JPEG,117
841793,train/n03770679/n03770679_1096.JPEG,117
804867,train/n03670208/n03670208_2034.JPEG,117
563609,train/n02815834/n02815834_9319.JPEG,117
1127042,train/n04509417/n04509417_2081.JPEG,117
831335,train/n03733805/n03733805_7994.JPEG,117
1085720,train/n04389033/n04389033_55825.JPEG,117
860571,train/n03791053/n03791053_5802.JPEG,117
566283,train/n02823750/n02823750_12132.JPEG,117
1165138,train/n04597913/n04597913_158.JPEG,117
1107017,train/n04461696/n04461696_24314.JPEG,117
855263,train/n03786901/n03786901_4958.JPEG,117
1153776,train/n04579145/n04579145_168.JPEG,117
1165935,train/n04597913/n04597913_5931.JPEG,117
647571,train/n03063599/n03063599_3764.JPEG,117
816684,train/n03709823/n03709823_24825.JPEG,117
735541,train/n03443371/n03443371_7557.JPEG,117
1114936,train/n04482393/n04482393_4688.JPEG,117
531542,train/n02769748/n02769748_18871.JPEG,117
1144511,train/n04548362/n04548362_9706.JPEG,117
1022278,train/n04235860/n04235860_7590.JPEG,117
1153187,train/n04562935/n04562935_3519.JPEG,117
614341,train/n02971356/n02971356_15102.JPEG,117
559889,train/n02814533/n02814533_17214.JPEG,117
1152716,train/n04562935/n04562935_15141.JPEG,117
913945,train/n03920288/n03920288_965.JPEG,117
885372,train/n03868242/n03868242_4746.JPEG,117
830782,train/n03733805/n03733805_22630.JPEG,117
1161728,train/n04591713/n04591713_3955.JPEG,117
705095,train/n03291819/n03291819_12915.JPEG,117
570979,train/n02835271/n02835271_5607.JPEG,117
842472,train/n03770679/n03770679_29798.JPEG,117
595579,train/n02909870/n02909870_39808.JPEG,117
919095,train/n03930630/n03930630_11012.JPEG,117
930098,train/n03950228/n03950228_39548.JPEG,117
522869,train/n02701002/n02701002_2728.JPEG,117
774838,train/n03538406/n03538406_8557.JPEG,117
845703,train/n03775546/n03775546_10918.JPEG,117
522543,train/n02701002/n02701002_1735.JPEG,117
923840,train/n03937543/n03937543_5519.JPEG,117
842816,train/n03770679/n03770679_7791.JPEG,117
548926,train/n02795169/n02795169_4460.JPEG,117
905195,train/n03895866/n03895866_71769.JPEG,117
1050903,train/n04310018/n04310018_19718.JPEG,117
734842,train/n03443371/n03443371_1966.JPEG,117
1028839,train/n04252077/n04252077_9517.JPEG,117
1062221,train/n04335435/n04335435_19262.JPEG,117
785388,train/n03599486/n03599486_10967.JPEG,117
793386,train/n03633091/n03633091_13888.JPEG,117
1122534,train/n04493381/n04493381_57622.JPEG,117
1030034,train/n04252225/n04252225_7670.JPEG,117
632744,train/n03014705/n03014705_29313.JPEG,117
529133,train/n02747177/n02747177_22776.JPEG,117
946147,train/n03991062/n03991062_2977.JPEG,117
567310,train/n02823750/n02823750_7568.JPEG,117
713499,train/n03345487/n03345487_717.JPEG,117
566406,train/n02823750/n02823750_1591.JPEG,117
929878,train/n03950228/n03950228_28387.JPEG,117
855051,train/n03786901/n03786901_2841.JPEG,117
904796,train/n03895866/n03895866_40321.JPEG,117
646800,train/n03062245/n03062245_4810.JPEG,117
560719,train/n02814533/n02814533_72255.JPEG,117
909111,train/n03908618/n03908618_10201.JPEG,117
735192,train/n03443371/n03443371_327.JPEG,117
1152172,train/n04560804/n04560804_7531.JPEG,117
944473,train/n03983396/n03983396_18014.JPEG,117
1153491,train/n04562935/n04562935_830.JPEG,117
774248,train/n03538406/n03538406_3082.JPEG,117
702405,train/n03272562/n03272562_11376.JPEG,117
657146,train/n03100240/n03100240_7316.JPEG,117
1051211,train/n04310018/n04310018_515.JPEG,117
885634,train/n03868242/n03868242_7399.JPEG,117
1127465,train/n04509417/n04509417_4457.JPEG,117
713188,train/n03345487/n03345487_3486.JPEG,117
524425,train/n02704792/n02704792_32822.JPEG,117
712720,train/n03345487/n03345487_15952.JPEG,117
1151282,train/n04560804/n04560804_14943.JPEG,117
781503,train/n03594945/n03594945_11522.JPEG,117
524815,train/n02704792/n02704792_9728.JPEG,117
548433,train/n02795169/n02795169_20146.JPEG,117
1147898,train/n04553703/n04553703_31086.JPEG,117
885723,train/n03868242/n03868242_7836.JPEG,117
523682,train/n02704792/n02704792_13419.JPEG,117
735672,train/n03443371/n03443371_9643.JPEG,117
1127404,train/n04509417/n04509417_4180.JPEG,117
929591,train/n03950228/n03950228_20404.JPEG,117
1047005,train/n04285008/n04285008_2972.JPEG,117
524530,train/n02704792/n02704792_4342.JPEG,117
602329,train/n02930766/n02930766_59141.JPEG,117
969883,train/n04065272/n04065272_18834.JPEG,117
1122718,train/n04493381/n04493381_77195.JPEG,117
1151433,train/n04560804/n04560804_15812.JPEG,117
944399,train/n03983396/n03983396_15656.JPEG,117
846025,train/n03775546/n03775546_1861.JPEG,117
523174,train/n02701002/n02701002_4842.JPEG,117
571045,train/n02835271/n02835271_651.JPEG,117
633289,train/n03014705/n03014705_7911.JPEG,117
1111253,train/n04467665/n04467665_67081.JPEG,117
805683,train/n03670208/n03670208_7821.JPEG,117
633307,train/n03014705/n03014705_8149.JPEG,117
1107306,train/n04461696/n04461696_4980.JPEG,117
703315,train/n03272562/n03272562_8047.JPEG,117
1122336,train/n04493381/n04493381_3536.JPEG,117
849272,train/n03777568/n03777568_7040.JPEG,117
970717,train/n04065272/n04065272_5381.JPEG,117
566528,train/n02823750/n02823750_2284.JPEG,117
550576,train/n02797295/n02797295_9173.JPEG,117
804812,train/n03670208/n03670208_17728.JPEG,117
756118,train/n03482405/n03482405_9792.JPEG,117
860947,train/n03792782/n03792782_11114.JPEG,117
735055,train/n03443371/n03443371_26198.JPEG,117
805292,train/n03670208/n03670208_42576.JPEG,117
523787,train/n02704792/n02704792_16164.JPEG,117
1153294,train/n04562935/n04562935_5030.JPEG,117
913787,train/n03920288/n03920288_587.JPEG,117
