Index,Path,Target
12057,l_train_and_val/738/4.jpg,738
12058,l_train_and_val/738/4_val.jpg,738
12059,l_train_and_val/738/5.jpg,738
12060,l_train_and_val/739/0.jpg,739
12061,l_train_and_val/739/0_val.jpg,739
12062,l_train_and_val/739/1.jpg,739
12063,l_train_and_val/739/10.jpg,739
12064,l_train_and_val/739/11.jpg,739
12065,l_train_and_val/739/12.jpg,739
12066,l_train_and_val/739/13.jpg,739
12067,l_train_and_val/739/1_val.jpg,739
12068,l_train_and_val/739/2.jpg,739
12069,l_train_and_val/739/2_val.jpg,739
12070,l_train_and_val/739/3.jpg,739
12071,l_train_and_val/739/3_val.jpg,739
12072,l_train_and_val/739/4.jpg,739
12073,l_train_and_val/739/4_val.jpg,739
12074,l_train_and_val/739/5.jpg,739
12075,l_train_and_val/739/6.jpg,739
12076,l_train_and_val/739/7.jpg,739
12077,l_train_and_val/739/8.jpg,739
12078,l_train_and_val/739/9.jpg,739
12079,l_train_and_val/74/0.jpg,74
12080,l_train_and_val/74/0_val.jpg,74
12081,l_train_and_val/74/1.jpg,74
12082,l_train_and_val/74/1_val.jpg,74
12083,l_train_and_val/74/2.jpg,74
12084,l_train_and_val/74/2_val.jpg,74
12085,l_train_and_val/74/3.jpg,74
12086,l_train_and_val/74/3_val.jpg,74
12087,l_train_and_val/74/4.jpg,74
12088,l_train_and_val/74/4_val.jpg,74
12089,l_train_and_val/74/5.jpg,74
12090,l_train_and_val/74/6.jpg,74
12091,l_train_and_val/740/0.jpg,740
12092,l_train_and_val/740/0_val.jpg,740
12093,l_train_and_val/740/1.jpg,740
12094,l_train_and_val/740/1_val.jpg,740
12095,l_train_and_val/740/2.jpg,740
12096,l_train_and_val/740/2_val.jpg,740
12097,l_train_and_val/740/3.jpg,740
12098,l_train_and_val/740/3_val.jpg,740
12099,l_train_and_val/740/4.jpg,740
12100,l_train_and_val/740/4_val.jpg,740
12101,l_train_and_val/740/5.jpg,740
12102,l_train_and_val/741/0.jpg,741
12103,l_train_and_val/741/0_val.jpg,741
12104,l_train_and_val/741/1.jpg,741
12105,l_train_and_val/741/10.jpg,741
12106,l_train_and_val/741/11.jpg,741
12107,l_train_and_val/741/12.jpg,741
12108,l_train_and_val/741/13.jpg,741
12109,l_train_and_val/741/14.jpg,741
12110,l_train_and_val/741/15.jpg,741
12111,l_train_and_val/741/16.jpg,741
12112,l_train_and_val/741/17.jpg,741
12113,l_train_and_val/741/18.jpg,741
12114,l_train_and_val/741/19.jpg,741
12115,l_train_and_val/741/1_val.jpg,741
12116,l_train_and_val/741/2.jpg,741
12117,l_train_and_val/741/20.jpg,741
12118,l_train_and_val/741/21.jpg,741
12119,l_train_and_val/741/22.jpg,741
12120,l_train_and_val/741/23.jpg,741
12121,l_train_and_val/741/24.jpg,741
12122,l_train_and_val/741/25.jpg,741
12123,l_train_and_val/741/26.jpg,741
12124,l_train_and_val/741/27.jpg,741
12125,l_train_and_val/741/28.jpg,741
12126,l_train_and_val/741/29.jpg,741
12127,l_train_and_val/741/2_val.jpg,741
12128,l_train_and_val/741/3.jpg,741
12129,l_train_and_val/741/30.jpg,741
12130,l_train_and_val/741/31.jpg,741
12131,l_train_and_val/741/32.jpg,741
12132,l_train_and_val/741/33.jpg,741
12133,l_train_and_val/741/34.jpg,741
12134,l_train_and_val/741/35.jpg,741
12135,l_train_and_val/741/36.jpg,741
12136,l_train_and_val/741/3_val.jpg,741
12137,l_train_and_val/741/4.jpg,741
12138,l_train_and_val/741/4_val.jpg,741
12139,l_train_and_val/741/5.jpg,741
12140,l_train_and_val/741/6.jpg,741
12141,l_train_and_val/741/7.jpg,741
12142,l_train_and_val/741/8.jpg,741
12143,l_train_and_val/741/9.jpg,741
12144,l_train_and_val/742/0.jpg,742
12145,l_train_and_val/742/0_val.jpg,742
12146,l_train_and_val/742/1.jpg,742
12147,l_train_and_val/742/10.jpg,742
12148,l_train_and_val/742/11.jpg,742
12149,l_train_and_val/742/12.jpg,742
12150,l_train_and_val/742/13.jpg,742
12151,l_train_and_val/742/14.jpg,742
12152,l_train_and_val/742/15.jpg,742
12153,l_train_and_val/742/16.jpg,742
12154,l_train_and_val/742/17.jpg,742
12155,l_train_and_val/742/18.jpg,742
12156,l_train_and_val/742/19.jpg,742
12157,l_train_and_val/742/1_val.jpg,742
12158,l_train_and_val/742/2.jpg,742
12159,l_train_and_val/742/20.jpg,742
12160,l_train_and_val/742/21.jpg,742
12161,l_train_and_val/742/22.jpg,742
12162,l_train_and_val/742/23.jpg,742
12163,l_train_and_val/742/24.jpg,742
12164,l_train_and_val/742/2_val.jpg,742
12165,l_train_and_val/742/3.jpg,742
12166,l_train_and_val/742/3_val.jpg,742
12167,l_train_and_val/742/4.jpg,742
12168,l_train_and_val/742/4_val.jpg,742
12169,l_train_and_val/742/5.jpg,742
12170,l_train_and_val/742/6.jpg,742
12171,l_train_and_val/742/7.jpg,742
12172,l_train_and_val/742/8.jpg,742
12173,l_train_and_val/742/9.jpg,742
12174,l_train_and_val/743/0.jpg,743
12175,l_train_and_val/743/0_val.jpg,743
12176,l_train_and_val/743/1.jpg,743
12177,l_train_and_val/743/10.jpg,743
12178,l_train_and_val/743/11.jpg,743
12179,l_train_and_val/743/12.jpg,743
12180,l_train_and_val/743/13.jpg,743
12181,l_train_and_val/743/14.jpg,743
12182,l_train_and_val/743/15.jpg,743
12183,l_train_and_val/743/16.jpg,743
12184,l_train_and_val/743/17.jpg,743
12185,l_train_and_val/743/18.jpg,743
12186,l_train_and_val/743/19.jpg,743
12187,l_train_and_val/743/1_val.jpg,743
12188,l_train_and_val/743/2.jpg,743
12189,l_train_and_val/743/20.jpg,743
12190,l_train_and_val/743/21.jpg,743
12191,l_train_and_val/743/22.jpg,743
12192,l_train_and_val/743/23.jpg,743
12193,l_train_and_val/743/24.jpg,743
12194,l_train_and_val/743/25.jpg,743
12195,l_train_and_val/743/26.jpg,743
12196,l_train_and_val/743/27.jpg,743
12197,l_train_and_val/743/2_val.jpg,743
12198,l_train_and_val/743/3.jpg,743
12199,l_train_and_val/743/3_val.jpg,743
12200,l_train_and_val/743/4.jpg,743
12201,l_train_and_val/743/4_val.jpg,743
12202,l_train_and_val/743/5.jpg,743
12203,l_train_and_val/743/6.jpg,743
12204,l_train_and_val/743/7.jpg,743
12205,l_train_and_val/743/8.jpg,743
12206,l_train_and_val/743/9.jpg,743
12207,l_train_and_val/744/0.jpg,744
12208,l_train_and_val/744/0_val.jpg,744
12209,l_train_and_val/744/1.jpg,744
12210,l_train_and_val/744/10.jpg,744
12211,l_train_and_val/744/11.jpg,744
12212,l_train_and_val/744/1_val.jpg,744
12213,l_train_and_val/744/2.jpg,744
12214,l_train_and_val/744/2_val.jpg,744
12215,l_train_and_val/744/3.jpg,744
12216,l_train_and_val/744/3_val.jpg,744
12217,l_train_and_val/744/4.jpg,744
12218,l_train_and_val/744/4_val.jpg,744
12219,l_train_and_val/744/5.jpg,744
12220,l_train_and_val/744/6.jpg,744
12221,l_train_and_val/744/7.jpg,744
12222,l_train_and_val/744/8.jpg,744
12223,l_train_and_val/744/9.jpg,744
12224,l_train_and_val/745/0.jpg,745
12225,l_train_and_val/745/0_val.jpg,745
12226,l_train_and_val/745/1.jpg,745
12227,l_train_and_val/745/1_val.jpg,745
12228,l_train_and_val/745/2.jpg,745
12229,l_train_and_val/745/2_val.jpg,745
12230,l_train_and_val/745/3.jpg,745
12231,l_train_and_val/745/3_val.jpg,745
12232,l_train_and_val/745/4.jpg,745
12233,l_train_and_val/745/4_val.jpg,745
12234,l_train_and_val/745/5.jpg,745
12235,l_train_and_val/746/0.jpg,746
12236,l_train_and_val/746/0_val.jpg,746
12237,l_train_and_val/746/1.jpg,746
12238,l_train_and_val/746/1_val.jpg,746
12239,l_train_and_val/746/2.jpg,746
12240,l_train_and_val/746/2_val.jpg,746
12241,l_train_and_val/746/3.jpg,746
12242,l_train_and_val/746/3_val.jpg,746
12243,l_train_and_val/746/4.jpg,746
12244,l_train_and_val/746/4_val.jpg,746
12245,l_train_and_val/747/0.jpg,747
12246,l_train_and_val/747/0_val.jpg,747
12247,l_train_and_val/747/1.jpg,747
12248,l_train_and_val/747/1_val.jpg,747
12249,l_train_and_val/747/2.jpg,747
12250,l_train_and_val/747/2_val.jpg,747
12251,l_train_and_val/747/3.jpg,747
12252,l_train_and_val/747/3_val.jpg,747
12253,l_train_and_val/747/4.jpg,747
12254,l_train_and_val/747/4_val.jpg,747
12255,l_train_and_val/748/0.jpg,748
12256,l_train_and_val/748/0_val.jpg,748
12257,l_train_and_val/748/1.jpg,748
12258,l_train_and_val/748/1_val.jpg,748
12259,l_train_and_val/748/2.jpg,748
12260,l_train_and_val/748/2_val.jpg,748
12261,l_train_and_val/748/3.jpg,748
12262,l_train_and_val/748/3_val.jpg,748
12263,l_train_and_val/748/4.jpg,748
12264,l_train_and_val/748/4_val.jpg,748
12265,l_train_and_val/749/0.jpg,749
12266,l_train_and_val/749/0_val.jpg,749
12267,l_train_and_val/749/1.jpg,749
12268,l_train_and_val/749/10.jpg,749
12269,l_train_and_val/749/11.jpg,749
12270,l_train_and_val/749/12.jpg,749
12271,l_train_and_val/749/13.jpg,749
12272,l_train_and_val/749/14.jpg,749
12273,l_train_and_val/749/15.jpg,749
12274,l_train_and_val/749/16.jpg,749
12275,l_train_and_val/749/17.jpg,749
12276,l_train_and_val/749/18.jpg,749
12277,l_train_and_val/749/19.jpg,749
12278,l_train_and_val/749/1_val.jpg,749
12279,l_train_and_val/749/2.jpg,749
12280,l_train_and_val/749/20.jpg,749
12281,l_train_and_val/749/21.jpg,749
12282,l_train_and_val/749/22.jpg,749
12283,l_train_and_val/749/23.jpg,749
12284,l_train_and_val/749/24.jpg,749
12285,l_train_and_val/749/25.jpg,749
12286,l_train_and_val/749/26.jpg,749
12287,l_train_and_val/749/27.jpg,749
12288,l_train_and_val/749/28.jpg,749
12289,l_train_and_val/749/29.jpg,749
12290,l_train_and_val/749/2_val.jpg,749
12291,l_train_and_val/749/3.jpg,749
12292,l_train_and_val/749/30.jpg,749
12293,l_train_and_val/749/31.jpg,749
12294,l_train_and_val/749/32.jpg,749
12295,l_train_and_val/749/33.jpg,749
12296,l_train_and_val/749/34.jpg,749
12297,l_train_and_val/749/35.jpg,749
12298,l_train_and_val/749/36.jpg,749
12299,l_train_and_val/749/37.jpg,749
12300,l_train_and_val/749/3_val.jpg,749
12301,l_train_and_val/749/4.jpg,749
12302,l_train_and_val/749/4_val.jpg,749
12303,l_train_and_val/749/5.jpg,749
12304,l_train_and_val/749/6.jpg,749
12305,l_train_and_val/749/7.jpg,749
12306,l_train_and_val/749/8.jpg,749
12307,l_train_and_val/749/9.jpg,749
12308,l_train_and_val/75/0.jpg,75
12309,l_train_and_val/75/0_val.jpg,75
12310,l_train_and_val/75/1.jpg,75
12311,l_train_and_val/75/10.jpg,75
12312,l_train_and_val/75/11.jpg,75
12313,l_train_and_val/75/12.jpg,75
12314,l_train_and_val/75/13.jpg,75
12315,l_train_and_val/75/14.jpg,75
12316,l_train_and_val/75/15.jpg,75
12317,l_train_and_val/75/16.jpg,75
12318,l_train_and_val/75/17.jpg,75
12319,l_train_and_val/75/18.jpg,75
12320,l_train_and_val/75/19.jpg,75
12321,l_train_and_val/75/1_val.jpg,75
12322,l_train_and_val/75/2.jpg,75
12323,l_train_and_val/75/20.jpg,75
12324,l_train_and_val/75/21.jpg,75
12325,l_train_and_val/75/22.jpg,75
12326,l_train_and_val/75/23.jpg,75
12327,l_train_and_val/75/24.jpg,75
12328,l_train_and_val/75/25.jpg,75
12329,l_train_and_val/75/26.jpg,75
12330,l_train_and_val/75/27.jpg,75
12331,l_train_and_val/75/28.jpg,75
12332,l_train_and_val/75/29.jpg,75
12333,l_train_and_val/75/2_val.jpg,75
12334,l_train_and_val/75/3.jpg,75
12335,l_train_and_val/75/30.jpg,75
12336,l_train_and_val/75/31.jpg,75
12337,l_train_and_val/75/32.jpg,75
12338,l_train_and_val/75/33.jpg,75
12339,l_train_and_val/75/34.jpg,75
12340,l_train_and_val/75/35.jpg,75
12341,l_train_and_val/75/36.jpg,75
12342,l_train_and_val/75/37.jpg,75
12343,l_train_and_val/75/38.jpg,75
12344,l_train_and_val/75/39.jpg,75
12345,l_train_and_val/75/3_val.jpg,75
12346,l_train_and_val/75/4.jpg,75
12347,l_train_and_val/75/40.jpg,75
12348,l_train_and_val/75/41.jpg,75
12349,l_train_and_val/75/42.jpg,75
12350,l_train_and_val/75/43.jpg,75
12351,l_train_and_val/75/44.jpg,75
12352,l_train_and_val/75/45.jpg,75
12353,l_train_and_val/75/46.jpg,75
12354,l_train_and_val/75/47.jpg,75
12355,l_train_and_val/75/48.jpg,75
12356,l_train_and_val/75/49.jpg,75
12357,l_train_and_val/75/4_val.jpg,75
12358,l_train_and_val/75/5.jpg,75
12359,l_train_and_val/75/50.jpg,75
12360,l_train_and_val/75/51.jpg,75
12361,l_train_and_val/75/52.jpg,75
12362,l_train_and_val/75/53.jpg,75
12363,l_train_and_val/75/54.jpg,75
12364,l_train_and_val/75/55.jpg,75
12365,l_train_and_val/75/56.jpg,75
12366,l_train_and_val/75/57.jpg,75
12367,l_train_and_val/75/58.jpg,75
12368,l_train_and_val/75/59.jpg,75
12369,l_train_and_val/75/6.jpg,75
12370,l_train_and_val/75/60.jpg,75
12371,l_train_and_val/75/61.jpg,75
12372,l_train_and_val/75/62.jpg,75
12373,l_train_and_val/75/63.jpg,75
12374,l_train_and_val/75/64.jpg,75
12375,l_train_and_val/75/65.jpg,75
12376,l_train_and_val/75/66.jpg,75
12377,l_train_and_val/75/67.jpg,75
12378,l_train_and_val/75/68.jpg,75
12379,l_train_and_val/75/69.jpg,75
12380,l_train_and_val/75/7.jpg,75
12381,l_train_and_val/75/70.jpg,75
12382,l_train_and_val/75/71.jpg,75
12383,l_train_and_val/75/72.jpg,75
12384,l_train_and_val/75/73.jpg,75
12385,l_train_and_val/75/74.jpg,75
12386,l_train_and_val/75/75.jpg,75
12387,l_train_and_val/75/76.jpg,75
12388,l_train_and_val/75/77.jpg,75
12389,l_train_and_val/75/78.jpg,75
12390,l_train_and_val/75/79.jpg,75
12391,l_train_and_val/75/8.jpg,75
12392,l_train_and_val/75/9.jpg,75
12393,l_train_and_val/750/0.jpg,750
12394,l_train_and_val/750/0_val.jpg,750
12395,l_train_and_val/750/1.jpg,750
12396,l_train_and_val/750/1_val.jpg,750
12397,l_train_and_val/750/2.jpg,750
12398,l_train_and_val/750/2_val.jpg,750
12399,l_train_and_val/750/3.jpg,750
12400,l_train_and_val/750/3_val.jpg,750
12401,l_train_and_val/750/4.jpg,750
12402,l_train_and_val/750/4_val.jpg,750
12403,l_train_and_val/751/0.jpg,751
12404,l_train_and_val/751/0_val.jpg,751
12405,l_train_and_val/751/1.jpg,751
12406,l_train_and_val/751/10.jpg,751
12407,l_train_and_val/751/1_val.jpg,751
12408,l_train_and_val/751/2.jpg,751
12409,l_train_and_val/751/2_val.jpg,751
12410,l_train_and_val/751/3.jpg,751
12411,l_train_and_val/751/3_val.jpg,751
12412,l_train_and_val/751/4.jpg,751
12413,l_train_and_val/751/4_val.jpg,751
12414,l_train_and_val/751/5.jpg,751
12415,l_train_and_val/751/6.jpg,751
12416,l_train_and_val/751/7.jpg,751
12417,l_train_and_val/751/8.jpg,751
12418,l_train_and_val/751/9.jpg,751
12419,l_train_and_val/752/0.jpg,752
12420,l_train_and_val/752/0_val.jpg,752
12421,l_train_and_val/752/1.jpg,752
12422,l_train_and_val/752/1_val.jpg,752
12423,l_train_and_val/752/2.jpg,752
12424,l_train_and_val/752/2_val.jpg,752
12425,l_train_and_val/752/3.jpg,752
12426,l_train_and_val/752/3_val.jpg,752
12427,l_train_and_val/752/4.jpg,752
12428,l_train_and_val/752/4_val.jpg,752
12429,l_train_and_val/753/0.jpg,753
12430,l_train_and_val/753/0_val.jpg,753
12431,l_train_and_val/753/1.jpg,753
12432,l_train_and_val/753/10.jpg,753
12433,l_train_and_val/753/11.jpg,753
12434,l_train_and_val/753/12.jpg,753
12435,l_train_and_val/753/13.jpg,753
12436,l_train_and_val/753/14.jpg,753
12437,l_train_and_val/753/15.jpg,753
12438,l_train_and_val/753/1_val.jpg,753
12439,l_train_and_val/753/2.jpg,753
12440,l_train_and_val/753/2_val.jpg,753
12441,l_train_and_val/753/3.jpg,753
12442,l_train_and_val/753/3_val.jpg,753
12443,l_train_and_val/753/4.jpg,753
12444,l_train_and_val/753/4_val.jpg,753
12445,l_train_and_val/753/5.jpg,753
12446,l_train_and_val/753/6.jpg,753
12447,l_train_and_val/753/7.jpg,753
12448,l_train_and_val/753/8.jpg,753
12449,l_train_and_val/753/9.jpg,753
12450,l_train_and_val/754/0.jpg,754
12451,l_train_and_val/754/0_val.jpg,754
12452,l_train_and_val/754/1.jpg,754
12453,l_train_and_val/754/1_val.jpg,754
12454,l_train_and_val/754/2.jpg,754
12455,l_train_and_val/754/2_val.jpg,754
12456,l_train_and_val/754/3.jpg,754
12457,l_train_and_val/754/3_val.jpg,754
12458,l_train_and_val/754/4.jpg,754
12459,l_train_and_val/754/4_val.jpg,754
12460,l_train_and_val/755/0.jpg,755
12461,l_train_and_val/755/0_val.jpg,755
12462,l_train_and_val/755/1.jpg,755
12463,l_train_and_val/755/10.jpg,755
12464,l_train_and_val/755/11.jpg,755
12465,l_train_and_val/755/12.jpg,755
12466,l_train_and_val/755/13.jpg,755
12467,l_train_and_val/755/14.jpg,755
12468,l_train_and_val/755/15.jpg,755
12469,l_train_and_val/755/16.jpg,755
12470,l_train_and_val/755/17.jpg,755
12471,l_train_and_val/755/18.jpg,755
12472,l_train_and_val/755/19.jpg,755
12473,l_train_and_val/755/1_val.jpg,755
12474,l_train_and_val/755/2.jpg,755
12475,l_train_and_val/755/20.jpg,755
12476,l_train_and_val/755/21.jpg,755
12477,l_train_and_val/755/22.jpg,755
12478,l_train_and_val/755/23.jpg,755
12479,l_train_and_val/755/24.jpg,755
12480,l_train_and_val/755/25.jpg,755
12481,l_train_and_val/755/2_val.jpg,755
12482,l_train_and_val/755/3.jpg,755
12483,l_train_and_val/755/3_val.jpg,755
12484,l_train_and_val/755/4.jpg,755
12485,l_train_and_val/755/4_val.jpg,755
12486,l_train_and_val/755/5.jpg,755
12487,l_train_and_val/755/6.jpg,755
12488,l_train_and_val/755/7.jpg,755
12489,l_train_and_val/755/8.jpg,755
12490,l_train_and_val/755/9.jpg,755
12491,l_train_and_val/756/0.jpg,756
12492,l_train_and_val/756/0_val.jpg,756
12493,l_train_and_val/756/1.jpg,756
12494,l_train_and_val/756/1_val.jpg,756
12495,l_train_and_val/756/2.jpg,756
12496,l_train_and_val/756/2_val.jpg,756
12497,l_train_and_val/756/3.jpg,756
12498,l_train_and_val/756/3_val.jpg,756
12499,l_train_and_val/756/4.jpg,756
12500,l_train_and_val/756/4_val.jpg,756
12501,l_train_and_val/757/0.jpg,757
12502,l_train_and_val/757/0_val.jpg,757
12503,l_train_and_val/757/1.jpg,757
12504,l_train_and_val/757/10.jpg,757
12505,l_train_and_val/757/11.jpg,757
12506,l_train_and_val/757/12.jpg,757
12507,l_train_and_val/757/1_val.jpg,757
12508,l_train_and_val/757/2.jpg,757
12509,l_train_and_val/757/2_val.jpg,757
12510,l_train_and_val/757/3.jpg,757
12511,l_train_and_val/757/3_val.jpg,757
12512,l_train_and_val/757/4.jpg,757
12513,l_train_and_val/757/4_val.jpg,757
12514,l_train_and_val/757/5.jpg,757
12515,l_train_and_val/757/6.jpg,757
12516,l_train_and_val/757/7.jpg,757
12517,l_train_and_val/757/8.jpg,757
12518,l_train_and_val/757/9.jpg,757
12519,l_train_and_val/758/0.jpg,758
12520,l_train_and_val/758/0_val.jpg,758
12521,l_train_and_val/758/1.jpg,758
12522,l_train_and_val/758/1_val.jpg,758
12523,l_train_and_val/758/2.jpg,758
12524,l_train_and_val/758/2_val.jpg,758
12525,l_train_and_val/758/3.jpg,758
12526,l_train_and_val/758/3_val.jpg,758
12527,l_train_and_val/758/4.jpg,758
12528,l_train_and_val/758/4_val.jpg,758
12529,l_train_and_val/759/0.jpg,759
12530,l_train_and_val/759/0_val.jpg,759
12531,l_train_and_val/759/1.jpg,759
12532,l_train_and_val/759/1_val.jpg,759
12533,l_train_and_val/759/2.jpg,759
12534,l_train_and_val/759/2_val.jpg,759
12535,l_train_and_val/759/3.jpg,759
12536,l_train_and_val/759/3_val.jpg,759
12537,l_train_and_val/759/4.jpg,759
12538,l_train_and_val/759/4_val.jpg,759
12539,l_train_and_val/76/0.jpg,76
12540,l_train_and_val/76/0_val.jpg,76
12541,l_train_and_val/76/1.jpg,76
12542,l_train_and_val/76/1_val.jpg,76
12543,l_train_and_val/76/2.jpg,76
12544,l_train_and_val/76/2_val.jpg,76
12545,l_train_and_val/76/3.jpg,76
12546,l_train_and_val/76/3_val.jpg,76
12547,l_train_and_val/76/4.jpg,76
12548,l_train_and_val/76/4_val.jpg,76
12549,l_train_and_val/76/5.jpg,76
12550,l_train_and_val/76/6.jpg,76
12551,l_train_and_val/760/0.jpg,760
12552,l_train_and_val/760/0_val.jpg,760
12553,l_train_and_val/760/1.jpg,760
12554,l_train_and_val/760/10.jpg,760
12555,l_train_and_val/760/11.jpg,760
12556,l_train_and_val/760/12.jpg,760
12557,l_train_and_val/760/13.jpg,760
12558,l_train_and_val/760/14.jpg,760
12559,l_train_and_val/760/15.jpg,760
12560,l_train_and_val/760/16.jpg,760
12561,l_train_and_val/760/17.jpg,760
12562,l_train_and_val/760/18.jpg,760
12563,l_train_and_val/760/19.jpg,760
12564,l_train_and_val/760/1_val.jpg,760
12565,l_train_and_val/760/2.jpg,760
12566,l_train_and_val/760/2_val.jpg,760
12567,l_train_and_val/760/3.jpg,760
12568,l_train_and_val/760/3_val.jpg,760
12569,l_train_and_val/760/4.jpg,760
12570,l_train_and_val/760/4_val.jpg,760
12571,l_train_and_val/760/5.jpg,760
12572,l_train_and_val/760/6.jpg,760
12573,l_train_and_val/760/7.jpg,760
12574,l_train_and_val/760/8.jpg,760
12575,l_train_and_val/760/9.jpg,760
12576,l_train_and_val/761/0.jpg,761
12577,l_train_and_val/761/0_val.jpg,761
12578,l_train_and_val/761/1.jpg,761
12579,l_train_and_val/761/1_val.jpg,761
12580,l_train_and_val/761/2.jpg,761
12581,l_train_and_val/761/2_val.jpg,761
12582,l_train_and_val/761/3.jpg,761
12583,l_train_and_val/761/3_val.jpg,761
12584,l_train_and_val/761/4.jpg,761
12585,l_train_and_val/761/4_val.jpg,761
12586,l_train_and_val/762/0.jpg,762
12587,l_train_and_val/762/0_val.jpg,762
12588,l_train_and_val/762/1.jpg,762
12589,l_train_and_val/762/10.jpg,762
12590,l_train_and_val/762/11.jpg,762
12591,l_train_and_val/762/12.jpg,762
12592,l_train_and_val/762/13.jpg,762
12593,l_train_and_val/762/14.jpg,762
12594,l_train_and_val/762/15.jpg,762
12595,l_train_and_val/762/16.jpg,762
12596,l_train_and_val/762/17.jpg,762
12597,l_train_and_val/762/18.jpg,762
12598,l_train_and_val/762/19.jpg,762
12599,l_train_and_val/762/1_val.jpg,762
12600,l_train_and_val/762/2.jpg,762
12601,l_train_and_val/762/20.jpg,762
12602,l_train_and_val/762/21.jpg,762
12603,l_train_and_val/762/22.jpg,762
12604,l_train_and_val/762/23.jpg,762
12605,l_train_and_val/762/24.jpg,762
12606,l_train_and_val/762/25.jpg,762
12607,l_train_and_val/762/26.jpg,762
12608,l_train_and_val/762/27.jpg,762
12609,l_train_and_val/762/2_val.jpg,762
12610,l_train_and_val/762/3.jpg,762
12611,l_train_and_val/762/3_val.jpg,762
12612,l_train_and_val/762/4.jpg,762
12613,l_train_and_val/762/4_val.jpg,762
12614,l_train_and_val/762/5.jpg,762
12615,l_train_and_val/762/6.jpg,762
12616,l_train_and_val/762/7.jpg,762
12617,l_train_and_val/762/8.jpg,762
12618,l_train_and_val/762/9.jpg,762
12619,l_train_and_val/763/0.jpg,763
12620,l_train_and_val/763/0_val.jpg,763
12621,l_train_and_val/763/1.jpg,763
12622,l_train_and_val/763/10.jpg,763
12623,l_train_and_val/763/11.jpg,763
12624,l_train_and_val/763/12.jpg,763
12625,l_train_and_val/763/1_val.jpg,763
12626,l_train_and_val/763/2.jpg,763
12627,l_train_and_val/763/2_val.jpg,763
12628,l_train_and_val/763/3.jpg,763
12629,l_train_and_val/763/3_val.jpg,763
12630,l_train_and_val/763/4.jpg,763
12631,l_train_and_val/763/4_val.jpg,763
12632,l_train_and_val/763/5.jpg,763
12633,l_train_and_val/763/6.jpg,763
12634,l_train_and_val/763/7.jpg,763
12635,l_train_and_val/763/8.jpg,763
12636,l_train_and_val/763/9.jpg,763
12637,l_train_and_val/764/0.jpg,764
12638,l_train_and_val/764/0_val.jpg,764
12639,l_train_and_val/764/1.jpg,764
12640,l_train_and_val/764/1_val.jpg,764
12641,l_train_and_val/764/2.jpg,764
12642,l_train_and_val/764/2_val.jpg,764
12643,l_train_and_val/764/3.jpg,764
12644,l_train_and_val/764/3_val.jpg,764
12645,l_train_and_val/764/4.jpg,764
12646,l_train_and_val/764/4_val.jpg,764
12647,l_train_and_val/764/5.jpg,764
12648,l_train_and_val/764/6.jpg,764
12649,l_train_and_val/765/0.jpg,765
12650,l_train_and_val/765/0_val.jpg,765
12651,l_train_and_val/765/1.jpg,765
12652,l_train_and_val/765/1_val.jpg,765
12653,l_train_and_val/765/2.jpg,765
12654,l_train_and_val/765/2_val.jpg,765
12655,l_train_and_val/765/3.jpg,765
12656,l_train_and_val/765/3_val.jpg,765
12657,l_train_and_val/765/4.jpg,765
12658,l_train_and_val/765/4_val.jpg,765
12659,l_train_and_val/766/0.jpg,766
12660,l_train_and_val/766/0_val.jpg,766
12661,l_train_and_val/766/1.jpg,766
12662,l_train_and_val/766/1_val.jpg,766
12663,l_train_and_val/766/2.jpg,766
12664,l_train_and_val/766/2_val.jpg,766
12665,l_train_and_val/766/3.jpg,766
12666,l_train_and_val/766/3_val.jpg,766
12667,l_train_and_val/766/4.jpg,766
12668,l_train_and_val/766/4_val.jpg,766
12669,l_train_and_val/767/0.jpg,767
12670,l_train_and_val/767/0_val.jpg,767
12671,l_train_and_val/767/1.jpg,767
12672,l_train_and_val/767/1_val.jpg,767
12673,l_train_and_val/767/2.jpg,767
12674,l_train_and_val/767/2_val.jpg,767
12675,l_train_and_val/767/3.jpg,767
12676,l_train_and_val/767/3_val.jpg,767
12677,l_train_and_val/767/4.jpg,767
12678,l_train_and_val/767/4_val.jpg,767
12679,l_train_and_val/767/5.jpg,767
12680,l_train_and_val/767/6.jpg,767
12681,l_train_and_val/767/7.jpg,767
12682,l_train_and_val/767/8.jpg,767
12683,l_train_and_val/768/0.jpg,768
12684,l_train_and_val/768/0_val.jpg,768
12685,l_train_and_val/768/1.jpg,768
12686,l_train_and_val/768/1_val.jpg,768
12687,l_train_and_val/768/2.jpg,768
12688,l_train_and_val/768/2_val.jpg,768
12689,l_train_and_val/768/3.jpg,768
12690,l_train_and_val/768/3_val.jpg,768
12691,l_train_and_val/768/4.jpg,768
12692,l_train_and_val/768/4_val.jpg,768
12693,l_train_and_val/769/0.jpg,769
12694,l_train_and_val/769/0_val.jpg,769
12695,l_train_and_val/769/1.jpg,769
12696,l_train_and_val/769/1_val.jpg,769
12697,l_train_and_val/769/2.jpg,769
12698,l_train_and_val/769/2_val.jpg,769
12699,l_train_and_val/769/3.jpg,769
12700,l_train_and_val/769/3_val.jpg,769
12701,l_train_and_val/769/4.jpg,769
12702,l_train_and_val/769/4_val.jpg,769
12703,l_train_and_val/77/0.jpg,77
12704,l_train_and_val/77/0_val.jpg,77
12705,l_train_and_val/77/1.jpg,77
